dataset,resource_id,format,url,status,error_code,error_message
city-of-pittsburgh-building-permit-summary,4ba799ea-d7cd-4e16-8a6e-596861da5dae,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/4ba799ea-d7cd-4e16-8a6e-596861da5dae,failure,blank-row,Row 10 is completely blank
city-of-pittsburgh-building-permit-summary,4ba799ea-d7cd-4e16-8a6e-596861da5dae,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/4ba799ea-d7cd-4e16-8a6e-596861da5dae,failure,blank-row,Row 11 is completely blank
city-of-pittsburgh-building-permit-summary,4ba799ea-d7cd-4e16-8a6e-596861da5dae,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/4ba799ea-d7cd-4e16-8a6e-596861da5dae,failure,blank-row,Row 13 is completely blank
city-of-pittsburgh-building-permit-summary,4ba799ea-d7cd-4e16-8a6e-596861da5dae,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/4ba799ea-d7cd-4e16-8a6e-596861da5dae,failure,blank-row,Row 228 is completely blank
city-of-pittsburgh-building-permit-summary,4ba799ea-d7cd-4e16-8a6e-596861da5dae,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/4ba799ea-d7cd-4e16-8a6e-596861da5dae,failure,blank-row,Row 229 is completely blank
city-of-pittsburgh-building-permit-summary,4ba799ea-d7cd-4e16-8a6e-596861da5dae,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/4ba799ea-d7cd-4e16-8a6e-596861da5dae,failure,blank-row,Row 230 is completely blank
city-of-pittsburgh-building-permit-summary,4ba799ea-d7cd-4e16-8a6e-596861da5dae,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/4ba799ea-d7cd-4e16-8a6e-596861da5dae,failure,blank-row,Row 231 is completely blank
city-of-pittsburgh-building-permit-summary,4ba799ea-d7cd-4e16-8a6e-596861da5dae,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/4ba799ea-d7cd-4e16-8a6e-596861da5dae,failure,blank-row,Row 232 is completely blank
city-of-pittsburgh-building-permit-summary,942d6f84-7435-4e5e-8906-35cda38f2fff,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/942d6f84-7435-4e5e-8906-35cda38f2fff,failure,blank-row,Row 3 is completely blank
city-of-pittsburgh-building-permit-summary,942d6f84-7435-4e5e-8906-35cda38f2fff,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/942d6f84-7435-4e5e-8906-35cda38f2fff,failure,blank-row,Row 6 is completely blank
city-of-pittsburgh-building-permit-summary,942d6f84-7435-4e5e-8906-35cda38f2fff,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/942d6f84-7435-4e5e-8906-35cda38f2fff,failure,blank-row,Row 10 is completely blank
city-of-pittsburgh-building-permit-summary,942d6f84-7435-4e5e-8906-35cda38f2fff,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/942d6f84-7435-4e5e-8906-35cda38f2fff,failure,blank-row,Row 11 is completely blank
city-of-pittsburgh-building-permit-summary,942d6f84-7435-4e5e-8906-35cda38f2fff,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/942d6f84-7435-4e5e-8906-35cda38f2fff,failure,blank-row,Row 13 is completely blank
city-of-pittsburgh-building-permit-summary,942d6f84-7435-4e5e-8906-35cda38f2fff,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/942d6f84-7435-4e5e-8906-35cda38f2fff,failure,blank-row,Row 271 is completely blank
city-of-pittsburgh-building-permit-summary,942d6f84-7435-4e5e-8906-35cda38f2fff,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/942d6f84-7435-4e5e-8906-35cda38f2fff,failure,blank-row,Row 272 is completely blank
city-of-pittsburgh-building-permit-summary,942d6f84-7435-4e5e-8906-35cda38f2fff,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/942d6f84-7435-4e5e-8906-35cda38f2fff,failure,blank-row,Row 273 is completely blank
city-of-pittsburgh-building-permit-summary,942d6f84-7435-4e5e-8906-35cda38f2fff,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/942d6f84-7435-4e5e-8906-35cda38f2fff,failure,blank-row,Row 274 is completely blank
city-of-pittsburgh-building-permit-summary,942d6f84-7435-4e5e-8906-35cda38f2fff,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/942d6f84-7435-4e5e-8906-35cda38f2fff,failure,blank-row,Row 275 is completely blank
city-of-pittsburgh-building-permit-summary,501c95b7-70ba-4cca-a04a-6d67e93cfcc5,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/501c95b7-70ba-4cca-a04a-6d67e93cfcc5,failure,blank-row,Row 3 is completely blank
city-of-pittsburgh-building-permit-summary,501c95b7-70ba-4cca-a04a-6d67e93cfcc5,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/501c95b7-70ba-4cca-a04a-6d67e93cfcc5,failure,blank-row,Row 6 is completely blank
city-of-pittsburgh-building-permit-summary,501c95b7-70ba-4cca-a04a-6d67e93cfcc5,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/501c95b7-70ba-4cca-a04a-6d67e93cfcc5,failure,blank-row,Row 10 is completely blank
city-of-pittsburgh-building-permit-summary,501c95b7-70ba-4cca-a04a-6d67e93cfcc5,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/501c95b7-70ba-4cca-a04a-6d67e93cfcc5,failure,blank-row,Row 11 is completely blank
city-of-pittsburgh-building-permit-summary,501c95b7-70ba-4cca-a04a-6d67e93cfcc5,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/501c95b7-70ba-4cca-a04a-6d67e93cfcc5,failure,blank-row,Row 13 is completely blank
city-of-pittsburgh-building-permit-summary,501c95b7-70ba-4cca-a04a-6d67e93cfcc5,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/501c95b7-70ba-4cca-a04a-6d67e93cfcc5,failure,blank-row,Row 448 is completely blank
city-of-pittsburgh-building-permit-summary,501c95b7-70ba-4cca-a04a-6d67e93cfcc5,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/501c95b7-70ba-4cca-a04a-6d67e93cfcc5,failure,blank-row,Row 449 is completely blank
city-of-pittsburgh-building-permit-summary,501c95b7-70ba-4cca-a04a-6d67e93cfcc5,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/501c95b7-70ba-4cca-a04a-6d67e93cfcc5,failure,blank-row,Row 450 is completely blank
city-of-pittsburgh-building-permit-summary,501c95b7-70ba-4cca-a04a-6d67e93cfcc5,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/501c95b7-70ba-4cca-a04a-6d67e93cfcc5,failure,blank-row,Row 451 is completely blank
city-of-pittsburgh-building-permit-summary,501c95b7-70ba-4cca-a04a-6d67e93cfcc5,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/501c95b7-70ba-4cca-a04a-6d67e93cfcc5,failure,blank-row,Row 452 is completely blank
city-of-pittsburgh-building-permit-summary,51c9dee1-48b4-4ca1-9bee-437a61d8cb7a,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/51c9dee1-48b4-4ca1-9bee-437a61d8cb7a,failure,blank-row,Row 3 is completely blank
city-of-pittsburgh-building-permit-summary,51c9dee1-48b4-4ca1-9bee-437a61d8cb7a,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/51c9dee1-48b4-4ca1-9bee-437a61d8cb7a,failure,blank-row,Row 6 is completely blank
city-of-pittsburgh-building-permit-summary,51c9dee1-48b4-4ca1-9bee-437a61d8cb7a,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/51c9dee1-48b4-4ca1-9bee-437a61d8cb7a,failure,blank-row,Row 10 is completely blank
city-of-pittsburgh-building-permit-summary,51c9dee1-48b4-4ca1-9bee-437a61d8cb7a,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/51c9dee1-48b4-4ca1-9bee-437a61d8cb7a,failure,blank-row,Row 11 is completely blank
city-of-pittsburgh-building-permit-summary,51c9dee1-48b4-4ca1-9bee-437a61d8cb7a,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/51c9dee1-48b4-4ca1-9bee-437a61d8cb7a,failure,blank-row,Row 13 is completely blank
city-of-pittsburgh-building-permit-summary,51c9dee1-48b4-4ca1-9bee-437a61d8cb7a,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/51c9dee1-48b4-4ca1-9bee-437a61d8cb7a,failure,blank-row,Row 296 is completely blank
city-of-pittsburgh-building-permit-summary,51c9dee1-48b4-4ca1-9bee-437a61d8cb7a,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/51c9dee1-48b4-4ca1-9bee-437a61d8cb7a,failure,blank-row,Row 297 is completely blank
city-of-pittsburgh-building-permit-summary,51c9dee1-48b4-4ca1-9bee-437a61d8cb7a,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/51c9dee1-48b4-4ca1-9bee-437a61d8cb7a,failure,blank-row,Row 298 is completely blank
city-of-pittsburgh-building-permit-summary,51c9dee1-48b4-4ca1-9bee-437a61d8cb7a,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/51c9dee1-48b4-4ca1-9bee-437a61d8cb7a,failure,blank-row,Row 299 is completely blank
city-of-pittsburgh-building-permit-summary,51c9dee1-48b4-4ca1-9bee-437a61d8cb7a,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/51c9dee1-48b4-4ca1-9bee-437a61d8cb7a,failure,blank-row,Row 300 is completely blank
city-of-pittsburgh-building-permit-summary,21fc2683-d5f4-4618-8873-2c3ee27c6377,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/21fc2683-d5f4-4618-8873-2c3ee27c6377,failure,blank-row,Row 3 is completely blank
city-of-pittsburgh-building-permit-summary,21fc2683-d5f4-4618-8873-2c3ee27c6377,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/21fc2683-d5f4-4618-8873-2c3ee27c6377,failure,blank-row,Row 6 is completely blank
city-of-pittsburgh-building-permit-summary,21fc2683-d5f4-4618-8873-2c3ee27c6377,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/21fc2683-d5f4-4618-8873-2c3ee27c6377,failure,blank-row,Row 10 is completely blank
city-of-pittsburgh-building-permit-summary,21fc2683-d5f4-4618-8873-2c3ee27c6377,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/21fc2683-d5f4-4618-8873-2c3ee27c6377,failure,blank-row,Row 11 is completely blank
city-of-pittsburgh-building-permit-summary,21fc2683-d5f4-4618-8873-2c3ee27c6377,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/21fc2683-d5f4-4618-8873-2c3ee27c6377,failure,blank-row,Row 13 is completely blank
city-of-pittsburgh-building-permit-summary,21fc2683-d5f4-4618-8873-2c3ee27c6377,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/21fc2683-d5f4-4618-8873-2c3ee27c6377,failure,blank-row,Row 294 is completely blank
city-of-pittsburgh-building-permit-summary,21fc2683-d5f4-4618-8873-2c3ee27c6377,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/21fc2683-d5f4-4618-8873-2c3ee27c6377,failure,blank-row,Row 295 is completely blank
city-of-pittsburgh-building-permit-summary,21fc2683-d5f4-4618-8873-2c3ee27c6377,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/21fc2683-d5f4-4618-8873-2c3ee27c6377,failure,blank-row,Row 296 is completely blank
city-of-pittsburgh-building-permit-summary,21fc2683-d5f4-4618-8873-2c3ee27c6377,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/21fc2683-d5f4-4618-8873-2c3ee27c6377,failure,blank-row,Row 297 is completely blank
city-of-pittsburgh-building-permit-summary,21fc2683-d5f4-4618-8873-2c3ee27c6377,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/21fc2683-d5f4-4618-8873-2c3ee27c6377,failure,blank-row,Row 298 is completely blank
city-of-pittsburgh-building-permit-summary,95c97e1a-3e86-434d-a5a6-6922c5458269,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/95c97e1a-3e86-434d-a5a6-6922c5458269,failure,blank-row,Row 3 is completely blank
city-of-pittsburgh-building-permit-summary,95c97e1a-3e86-434d-a5a6-6922c5458269,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/95c97e1a-3e86-434d-a5a6-6922c5458269,failure,blank-row,Row 6 is completely blank
city-of-pittsburgh-building-permit-summary,95c97e1a-3e86-434d-a5a6-6922c5458269,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/95c97e1a-3e86-434d-a5a6-6922c5458269,failure,blank-row,Row 10 is completely blank
city-of-pittsburgh-building-permit-summary,95c97e1a-3e86-434d-a5a6-6922c5458269,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/95c97e1a-3e86-434d-a5a6-6922c5458269,failure,blank-row,Row 11 is completely blank
city-of-pittsburgh-building-permit-summary,95c97e1a-3e86-434d-a5a6-6922c5458269,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/95c97e1a-3e86-434d-a5a6-6922c5458269,failure,blank-row,Row 13 is completely blank
city-of-pittsburgh-building-permit-summary,95c97e1a-3e86-434d-a5a6-6922c5458269,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/95c97e1a-3e86-434d-a5a6-6922c5458269,failure,blank-row,Row 346 is completely blank
city-of-pittsburgh-building-permit-summary,95c97e1a-3e86-434d-a5a6-6922c5458269,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/95c97e1a-3e86-434d-a5a6-6922c5458269,failure,blank-row,Row 347 is completely blank
city-of-pittsburgh-building-permit-summary,95c97e1a-3e86-434d-a5a6-6922c5458269,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/95c97e1a-3e86-434d-a5a6-6922c5458269,failure,blank-row,Row 348 is completely blank
city-of-pittsburgh-building-permit-summary,95c97e1a-3e86-434d-a5a6-6922c5458269,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/95c97e1a-3e86-434d-a5a6-6922c5458269,failure,blank-row,Row 349 is completely blank
city-of-pittsburgh-building-permit-summary,95c97e1a-3e86-434d-a5a6-6922c5458269,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/95c97e1a-3e86-434d-a5a6-6922c5458269,failure,blank-row,Row 350 is completely blank
city-of-pittsburgh-building-permit-summary,65c21ff5-7749-4eb2-b398-e84213ac7014,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/65c21ff5-7749-4eb2-b398-e84213ac7014,failure,blank-row,Row 3 is completely blank
city-of-pittsburgh-building-permit-summary,65c21ff5-7749-4eb2-b398-e84213ac7014,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/65c21ff5-7749-4eb2-b398-e84213ac7014,failure,blank-row,Row 6 is completely blank
city-of-pittsburgh-building-permit-summary,65c21ff5-7749-4eb2-b398-e84213ac7014,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/65c21ff5-7749-4eb2-b398-e84213ac7014,failure,blank-row,Row 10 is completely blank
city-of-pittsburgh-building-permit-summary,65c21ff5-7749-4eb2-b398-e84213ac7014,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/65c21ff5-7749-4eb2-b398-e84213ac7014,failure,blank-row,Row 11 is completely blank
city-of-pittsburgh-building-permit-summary,65c21ff5-7749-4eb2-b398-e84213ac7014,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/65c21ff5-7749-4eb2-b398-e84213ac7014,failure,blank-row,Row 13 is completely blank
city-of-pittsburgh-building-permit-summary,65c21ff5-7749-4eb2-b398-e84213ac7014,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/65c21ff5-7749-4eb2-b398-e84213ac7014,failure,blank-row,Row 261 is completely blank
city-of-pittsburgh-building-permit-summary,65c21ff5-7749-4eb2-b398-e84213ac7014,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/65c21ff5-7749-4eb2-b398-e84213ac7014,failure,blank-row,Row 262 is completely blank
city-of-pittsburgh-building-permit-summary,65c21ff5-7749-4eb2-b398-e84213ac7014,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/65c21ff5-7749-4eb2-b398-e84213ac7014,failure,blank-row,Row 263 is completely blank
city-of-pittsburgh-building-permit-summary,65c21ff5-7749-4eb2-b398-e84213ac7014,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/65c21ff5-7749-4eb2-b398-e84213ac7014,failure,blank-row,Row 264 is completely blank
city-of-pittsburgh-building-permit-summary,65c21ff5-7749-4eb2-b398-e84213ac7014,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/65c21ff5-7749-4eb2-b398-e84213ac7014,failure,blank-row,Row 265 is completely blank
city-of-pittsburgh-building-permit-summary,ca229291-c27d-4ba0-bb76-6f4fe3f75c27,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/ca229291-c27d-4ba0-bb76-6f4fe3f75c27,failure,blank-row,Row 3 is completely blank
city-of-pittsburgh-building-permit-summary,ca229291-c27d-4ba0-bb76-6f4fe3f75c27,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/ca229291-c27d-4ba0-bb76-6f4fe3f75c27,failure,blank-row,Row 6 is completely blank
city-of-pittsburgh-building-permit-summary,ca229291-c27d-4ba0-bb76-6f4fe3f75c27,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/ca229291-c27d-4ba0-bb76-6f4fe3f75c27,failure,blank-row,Row 10 is completely blank
city-of-pittsburgh-building-permit-summary,ca229291-c27d-4ba0-bb76-6f4fe3f75c27,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/ca229291-c27d-4ba0-bb76-6f4fe3f75c27,failure,blank-row,Row 11 is completely blank
city-of-pittsburgh-building-permit-summary,ca229291-c27d-4ba0-bb76-6f4fe3f75c27,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/ca229291-c27d-4ba0-bb76-6f4fe3f75c27,failure,blank-row,Row 13 is completely blank
city-of-pittsburgh-building-permit-summary,dac77ada-6528-41d4-ba62-7700cb60c6bb,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/dac77ada-6528-41d4-ba62-7700cb60c6bb,failure,blank-row,Row 3 is completely blank
city-of-pittsburgh-building-permit-summary,dac77ada-6528-41d4-ba62-7700cb60c6bb,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/dac77ada-6528-41d4-ba62-7700cb60c6bb,failure,blank-row,Row 6 is completely blank
city-of-pittsburgh-building-permit-summary,dac77ada-6528-41d4-ba62-7700cb60c6bb,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/dac77ada-6528-41d4-ba62-7700cb60c6bb,failure,blank-row,Row 10 is completely blank
city-of-pittsburgh-building-permit-summary,dac77ada-6528-41d4-ba62-7700cb60c6bb,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/dac77ada-6528-41d4-ba62-7700cb60c6bb,failure,blank-row,Row 11 is completely blank
city-of-pittsburgh-building-permit-summary,dac77ada-6528-41d4-ba62-7700cb60c6bb,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/dac77ada-6528-41d4-ba62-7700cb60c6bb,failure,blank-row,Row 13 is completely blank
city-of-pittsburgh-building-permit-summary,dac77ada-6528-41d4-ba62-7700cb60c6bb,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/dac77ada-6528-41d4-ba62-7700cb60c6bb,failure,blank-row,Row 280 is completely blank
city-of-pittsburgh-building-permit-summary,dac77ada-6528-41d4-ba62-7700cb60c6bb,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/dac77ada-6528-41d4-ba62-7700cb60c6bb,failure,blank-row,Row 281 is completely blank
city-of-pittsburgh-building-permit-summary,9d4a6745-22d4-47a7-acf3-c5df7083f77b,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/9d4a6745-22d4-47a7-acf3-c5df7083f77b,failure,blank-row,Row 3 is completely blank
city-of-pittsburgh-building-permit-summary,9d4a6745-22d4-47a7-acf3-c5df7083f77b,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/9d4a6745-22d4-47a7-acf3-c5df7083f77b,failure,blank-row,Row 166 is completely blank
city-of-pittsburgh-building-permit-summary,9d4a6745-22d4-47a7-acf3-c5df7083f77b,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/9d4a6745-22d4-47a7-acf3-c5df7083f77b,failure,blank-row,Row 167 is completely blank
city-of-pittsburgh-building-permit-summary,9d4a6745-22d4-47a7-acf3-c5df7083f77b,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/9d4a6745-22d4-47a7-acf3-c5df7083f77b,failure,blank-row,Row 168 is completely blank
city-of-pittsburgh-building-permit-summary,9d4a6745-22d4-47a7-acf3-c5df7083f77b,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/9d4a6745-22d4-47a7-acf3-c5df7083f77b,failure,blank-row,Row 169 is completely blank
city-of-pittsburgh-building-permit-summary,9d4a6745-22d4-47a7-acf3-c5df7083f77b,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/9d4a6745-22d4-47a7-acf3-c5df7083f77b,failure,blank-row,Row 170 is completely blank
city-of-pittsburgh-building-permit-summary,9d4a6745-22d4-47a7-acf3-c5df7083f77b,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/9d4a6745-22d4-47a7-acf3-c5df7083f77b,failure,blank-row,Row 171 is completely blank
city-of-pittsburgh-building-permit-summary,9d4a6745-22d4-47a7-acf3-c5df7083f77b,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/9d4a6745-22d4-47a7-acf3-c5df7083f77b,failure,blank-row,Row 172 is completely blank
city-of-pittsburgh-building-permit-summary,9d4a6745-22d4-47a7-acf3-c5df7083f77b,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/9d4a6745-22d4-47a7-acf3-c5df7083f77b,failure,blank-row,Row 173 is completely blank
city-of-pittsburgh-building-permit-summary,9d4a6745-22d4-47a7-acf3-c5df7083f77b,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/9d4a6745-22d4-47a7-acf3-c5df7083f77b,failure,blank-row,Row 174 is completely blank
city-of-pittsburgh-building-permit-summary,e08c5bdd-386f-4f60-85ae-016c374115ec,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/e08c5bdd-386f-4f60-85ae-016c374115ec,failure,blank-row,Row 3 is completely blank
city-of-pittsburgh-building-permit-summary,e08c5bdd-386f-4f60-85ae-016c374115ec,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/e08c5bdd-386f-4f60-85ae-016c374115ec,failure,blank-row,Row 6 is completely blank
city-of-pittsburgh-building-permit-summary,e08c5bdd-386f-4f60-85ae-016c374115ec,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/e08c5bdd-386f-4f60-85ae-016c374115ec,failure,blank-row,Row 10 is completely blank
city-of-pittsburgh-building-permit-summary,e08c5bdd-386f-4f60-85ae-016c374115ec,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/e08c5bdd-386f-4f60-85ae-016c374115ec,failure,blank-row,Row 11 is completely blank
city-of-pittsburgh-building-permit-summary,e08c5bdd-386f-4f60-85ae-016c374115ec,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/e08c5bdd-386f-4f60-85ae-016c374115ec,failure,blank-row,Row 13 is completely blank
city-of-pittsburgh-building-permit-summary,ac55ff92-d238-4bab-af8e-3f3a4e94fdfa,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/ac55ff92-d238-4bab-af8e-3f3a4e94fdfa,failure,blank-row,Row 3 is completely blank
city-of-pittsburgh-building-permit-summary,ac55ff92-d238-4bab-af8e-3f3a4e94fdfa,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/ac55ff92-d238-4bab-af8e-3f3a4e94fdfa,failure,blank-row,Row 6 is completely blank
city-of-pittsburgh-building-permit-summary,ac55ff92-d238-4bab-af8e-3f3a4e94fdfa,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/ac55ff92-d238-4bab-af8e-3f3a4e94fdfa,failure,blank-row,Row 10 is completely blank
city-of-pittsburgh-building-permit-summary,ac55ff92-d238-4bab-af8e-3f3a4e94fdfa,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/ac55ff92-d238-4bab-af8e-3f3a4e94fdfa,failure,blank-row,Row 11 is completely blank
city-of-pittsburgh-building-permit-summary,ac55ff92-d238-4bab-af8e-3f3a4e94fdfa,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/ac55ff92-d238-4bab-af8e-3f3a4e94fdfa,failure,blank-row,Row 13 is completely blank
city-of-pittsburgh-building-permit-summary,ac55ff92-d238-4bab-af8e-3f3a4e94fdfa,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/ac55ff92-d238-4bab-af8e-3f3a4e94fdfa,failure,blank-row,Row 164 is completely blank
city-of-pittsburgh-building-permit-summary,3807f2e2-e223-4026-8c3e-8939bc94643b,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/3807f2e2-e223-4026-8c3e-8939bc94643b,failure,blank-header,Header in column 2 is blank
city-of-pittsburgh-building-permit-summary,3807f2e2-e223-4026-8c3e-8939bc94643b,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/3807f2e2-e223-4026-8c3e-8939bc94643b,failure,blank-header,Header in column 3 is blank
city-of-pittsburgh-building-permit-summary,3807f2e2-e223-4026-8c3e-8939bc94643b,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/3807f2e2-e223-4026-8c3e-8939bc94643b,failure,duplicate-header,Header in column 3 is duplicated to header in column(s) 2
